604,boosts,57618,attuned_achilles_heel_a,57618,attuned_achilles_heel_a
604,boosts,57617,attuned_achilles_heel_b,57617,attuned_achilles_heel_b
604,boosts,57616,attuned_achilles_heel_c,57616,attuned_achilles_heel_c
604,boosts,57651,attuned_adjusted_targeting_a,57651,attuned_adjusted_targeting_a
604,boosts,57650,attuned_adjusted_targeting_b,57650,attuned_adjusted_targeting_b
604,boosts,57649,attuned_adjusted_targeting_c,57649,attuned_adjusted_targeting_c
604,boosts,57648,attuned_adjusted_targeting_d,57648,attuned_adjusted_targeting_d
604,boosts,57647,attuned_adjusted_targeting_e,57647,attuned_adjusted_targeting_e
604,boosts,57646,attuned_adjusted_targeting_f,57646,attuned_adjusted_targeting_f
604,boosts,57675,attuned_adrenal_adjustment_a,57675,attuned_adrenal_adjustment_a
604,boosts,57674,attuned_adrenal_adjustment_b,57674,attuned_adrenal_adjustment_b
604,boosts,57673,attuned_adrenal_adjustment_c,57673,attuned_adrenal_adjustment_c
604,boosts,57965,attuned_aegis_a,57965,attuned_aegis_a
604,boosts,57964,attuned_aegis_b,57964,attuned_aegis_b
604,boosts,57963,attuned_aegis_c,57963,attuned_aegis_c
604,boosts,57962,attuned_aegis_d,57962,attuned_aegis_d
604,boosts,57961,attuned_aegis_e,57961,attuned_aegis_e
604,boosts,57960,attuned_aegis_f,57960,attuned_aegis_f
604,boosts,58134,attuned_air_burst_a,58134,attuned_air_burst_a
604,boosts,58133,attuned_air_burst_b,58133,attuned_air_burst_b
604,boosts,58132,attuned_air_burst_c,58132,attuned_air_burst_c
604,boosts,58131,attuned_air_burst_d,58131,attuned_air_burst_d
604,boosts,57546,attuned_analyze_weakness_a,57546,attuned_analyze_weakness_a
604,boosts,57545,attuned_analyze_weakness_b,57545,attuned_analyze_weakness_b
604,boosts,57544,attuned_analyze_weakness_c,57544,attuned_analyze_weakness_c
604,boosts,57543,attuned_analyze_weakness_d,57543,attuned_analyze_weakness_d
604,boosts,57542,attuned_analyze_weakness_e,57542,attuned_analyze_weakness_e
604,boosts,57541,attuned_analyze_weakness_f,57541,attuned_analyze_weakness_f
604,boosts,65644,attuned_annihilation_a,65644,attuned_annihilation_a
604,boosts,65643,attuned_annihilation_b,65643,attuned_annihilation_b
604,boosts,65642,attuned_annihilation_c,65642,attuned_annihilation_c
604,boosts,65641,attuned_annihilation_d,65641,attuned_annihilation_d
604,boosts,65640,attuned_annihilation_e,65640,attuned_annihilation_e
604,boosts,65639,attuned_annihilation_f,65639,attuned_annihilation_f
604,boosts,57711,attuned_annoyance_a,57711,attuned_annoyance_a
604,boosts,57710,attuned_annoyance_b,57710,attuned_annoyance_b
604,boosts,57709,attuned_annoyance_c,57709,attuned_annoyance_c
604,boosts,74155,attuned_artillery_a,74155,attuned_artillery_a
604,boosts,74154,attuned_artillery_b,74154,attuned_artillery_b
604,boosts,74153,attuned_artillery_c,74153,attuned_artillery_c
604,boosts,74152,attuned_artillery_d,74152,attuned_artillery_d
604,boosts,74151,attuned_artillery_e,74151,attuned_artillery_e
604,boosts,74150,attuned_artillery_f,74150,attuned_artillery_f
604,boosts,58283,attuned_ascendency_of_the_dominator_a,58283,attuned_ascendency_of_the_dominator_a
604,boosts,58282,attuned_ascendency_of_the_dominator_b,58282,attuned_ascendency_of_the_dominator_b
604,boosts,58281,attuned_ascendency_of_the_dominator_c,58281,attuned_ascendency_of_the_dominator_c
604,boosts,58280,attuned_ascendency_of_the_dominator_d,58280,attuned_ascendency_of_the_dominator_d
604,boosts,58279,attuned_ascendency_of_the_dominator_e,58279,attuned_ascendency_of_the_dominator_e
604,boosts,58278,attuned_ascendency_of_the_dominator_f,58278,attuned_ascendency_of_the_dominator_f
604,boosts,64553,attuned_assassins_mark_a,64553,attuned_assassins_mark_a
604,boosts,64552,attuned_assassins_mark_b,64552,attuned_assassins_mark_b
604,boosts,64551,attuned_assassins_mark_c,64551,attuned_assassins_mark_c
604,boosts,64550,attuned_assassins_mark_d,64550,attuned_assassins_mark_d
604,boosts,64549,attuned_assassins_mark_e,64549,attuned_assassins_mark_e
604,boosts,64548,attuned_assassins_mark_f,64548,attuned_assassins_mark_f
604,boosts,67532,attuned_avalanche_a,67532,attuned_avalanche_a
604,boosts,67531,attuned_avalanche_b,67531,attuned_avalanche_b
604,boosts,67530,attuned_avalanche_c,67530,attuned_avalanche_c
604,boosts,67529,attuned_avalanche_d,67529,attuned_avalanche_d
604,boosts,67528,attuned_avalanche_e,67528,attuned_avalanche_e
604,boosts,67527,attuned_avalanche_f,67527,attuned_avalanche_f
604,boosts,57603,attuned_basilisks_gaze_a,57603,attuned_basilisks_gaze_a
604,boosts,57602,attuned_basilisks_gaze_b,57602,attuned_basilisks_gaze_b
604,boosts,57601,attuned_basilisks_gaze_c,57601,attuned_basilisks_gaze_c
604,boosts,57600,attuned_basilisks_gaze_d,57600,attuned_basilisks_gaze_d
604,boosts,57599,attuned_basilisks_gaze_e,57599,attuned_basilisks_gaze_e
604,boosts,57598,attuned_basilisks_gaze_f,57598,attuned_basilisks_gaze_f
604,boosts,57764,attuned_befuddling_aura_a,57764,attuned_befuddling_aura_a
604,boosts,57763,attuned_befuddling_aura_b,57763,attuned_befuddling_aura_b
604,boosts,57762,attuned_befuddling_aura_c,57762,attuned_befuddling_aura_c
604,boosts,57761,attuned_befuddling_aura_d,57761,attuned_befuddling_aura_d
604,boosts,57760,attuned_befuddling_aura_e,57760,attuned_befuddling_aura_e
604,boosts,58379,attuned_blasters_wrath_a,58379,attuned_blasters_wrath_a
604,boosts,58378,attuned_blasters_wrath_b,58378,attuned_blasters_wrath_b
604,boosts,58377,attuned_blasters_wrath_c,58377,attuned_blasters_wrath_c
604,boosts,58376,attuned_blasters_wrath_d,58376,attuned_blasters_wrath_d
604,boosts,58375,attuned_blasters_wrath_e,58375,attuned_blasters_wrath_e
604,boosts,58374,attuned_blasters_wrath_f,58374,attuned_blasters_wrath_f
604,boosts,57567,attuned_blessing_of_the_zephyr_a,57567,attuned_blessing_of_the_zephyr_a
604,boosts,57566,attuned_blessing_of_the_zephyr_b,57566,attuned_blessing_of_the_zephyr_b
604,boosts,57565,attuned_blessing_of_the_zephyr_c,57565,attuned_blessing_of_the_zephyr_c
604,boosts,67518,attuned_blistering_cold_a,67518,attuned_blistering_cold_a
604,boosts,67517,attuned_blistering_cold_b,67517,attuned_blistering_cold_b
604,boosts,67516,attuned_blistering_cold_c,67516,attuned_blistering_cold_c
604,boosts,67515,attuned_blistering_cold_d,67515,attuned_blistering_cold_d
604,boosts,67514,attuned_blistering_cold_e,67514,attuned_blistering_cold_e
604,boosts,67513,attuned_blistering_cold_f,67513,attuned_blistering_cold_f
604,boosts,58041,attuned_blood_mandate_a,58041,attuned_blood_mandate_a
604,boosts,58040,attuned_blood_mandate_b,58040,attuned_blood_mandate_b
604,boosts,58039,attuned_blood_mandate_c,58039,attuned_blood_mandate_c
604,boosts,58038,attuned_blood_mandate_d,58038,attuned_blood_mandate_d
604,boosts,58037,attuned_blood_mandate_e,58037,attuned_blood_mandate_e
604,boosts,58036,attuned_blood_mandate_f,58036,attuned_blood_mandate_f
604,boosts,73376,attuned_bombardment_a,73376,attuned_bombardment_a
604,boosts,73375,attuned_bombardment_b,73375,attuned_bombardment_b
604,boosts,73374,attuned_bombardment_c,73374,attuned_bombardment_c
604,boosts,73373,attuned_bombardment_d,73373,attuned_bombardment_d
604,boosts,73372,attuned_bombardment_e,73372,attuned_bombardment_e
604,boosts,73371,attuned_bombardment_f,73371,attuned_bombardment_f
604,boosts,58642,attuned_bonesnap_a,58642,attuned_bonesnap_a
604,boosts,58235,attuned_bonesnap_b,58235,attuned_bonesnap_b
604,boosts,58234,attuned_bonesnap_c,58234,attuned_bonesnap_c
604,boosts,58053,attuned_brilliant_leadership_a,58053,attuned_brilliant_leadership_a
604,boosts,58052,attuned_brilliant_leadership_b,58052,attuned_brilliant_leadership_b
604,boosts,58051,attuned_brilliant_leadership_c,58051,attuned_brilliant_leadership_c
604,boosts,58050,attuned_brilliant_leadership_d,58050,attuned_brilliant_leadership_d
604,boosts,58049,attuned_brilliant_leadership_e,58049,attuned_brilliant_leadership_e
604,boosts,58048,attuned_brilliant_leadership_f,58048,attuned_brilliant_leadership_f
604,boosts,58230,attuned_bruising_blow_a,58230,attuned_bruising_blow_a
604,boosts,58229,attuned_bruising_blow_b,58229,attuned_bruising_blow_b
604,boosts,58228,attuned_bruising_blow_c,58228,attuned_bruising_blow_c
604,boosts,58307,attuned_brutes_fury_a,58307,attuned_brutes_fury_a
604,boosts,58306,attuned_brutes_fury_b,58306,attuned_brutes_fury_b
604,boosts,58305,attuned_brutes_fury_c,58305,attuned_brutes_fury_c
604,boosts,58304,attuned_brutes_fury_d,58304,attuned_brutes_fury_d
604,boosts,58303,attuned_brutes_fury_e,58303,attuned_brutes_fury_e
604,boosts,58302,attuned_brutes_fury_f,58302,attuned_brutes_fury_f
