37095,arachnos_soldiers,37096,arachnos_soldier,3629,bayonet
37095,arachnos_soldiers,37096,arachnos_soldier,4125,burst
37095,arachnos_soldiers,37096,arachnos_soldier,5695,frag_grenade
37095,arachnos_soldiers,37096,arachnos_soldier,9630,heavy_burst
37095,arachnos_soldiers,37096,arachnos_soldier,2995,pummel
37095,arachnos_soldiers,37096,arachnos_soldier,9764,single_shot
37095,arachnos_soldiers,37096,arachnos_soldier,9623,venom_grenade
37095,arachnos_soldiers,37096,arachnos_soldier,37105,ws_wide_area_web_grenade
37095,arachnos_soldiers,37321,bane_spider_soldier,37098,bs_bash
37095,arachnos_soldiers,37321,bane_spider_soldier,121,build_up
37095,arachnos_soldiers,37321,bane_spider_soldier,4158,crowd_control
37095,arachnos_soldiers,37321,bane_spider_soldier,15210,mace_beam
37095,arachnos_soldiers,37321,bane_spider_soldier,15227,mace_beam_blast
37095,arachnos_soldiers,37321,bane_spider_soldier,15228,mace_beam_volley
37095,arachnos_soldiers,37321,bane_spider_soldier,9753,placate
37095,arachnos_soldiers,37321,bane_spider_soldier,9628,poisonous_ray
37095,arachnos_soldiers,37321,bane_spider_soldier,4153,pulverize
37095,arachnos_soldiers,37321,bane_spider_soldier,4157,shatter
37095,arachnos_soldiers,37322,crab_spider_soldier,4769,aim
37095,arachnos_soldiers,37322,crab_spider_soldier,10075,arm_lash
37095,arachnos_soldiers,37322,crab_spider_soldier,10079,channelgun
37095,arachnos_soldiers,37322,crab_spider_soldier,37101,cs_frag_grenade
37095,arachnos_soldiers,37322,crab_spider_soldier,37102,cs_venom_grenade
37095,arachnos_soldiers,37322,crab_spider_soldier,37100,frenzy
37095,arachnos_soldiers,37322,crab_spider_soldier,10081,longfang
37095,arachnos_soldiers,37322,crab_spider_soldier,37099,omega_maneuver
37095,arachnos_soldiers,37322,crab_spider_soldier,4149,slice
37095,arachnos_soldiers,37322,crab_spider_soldier,10077,suppression
200,blaster_ranged,8949,archery,4769,aim
200,blaster_ranged,8949,archery,8956,aimed_shot
200,blaster_ranged,8949,archery,8999,blazing_arrow
200,blaster_ranged,8949,archery,9025,explosive_arrow
200,blaster_ranged,8949,archery,9001,fistful_of_arrows
200,blaster_ranged,8949,archery,8950,rain_of_arrows
200,blaster_ranged,8949,archery,9026,ranged_shot
200,blaster_ranged,8949,archery,9004,snap_shot
200,blaster_ranged,8949,archery,8951,stunning_shot
200,blaster_ranged,417,assault_rifle,4128,beanbag
200,blaster_ranged,417,assault_rifle,4126,buckshot
200,blaster_ranged,417,assault_rifle,4125,burst
200,blaster_ranged,417,assault_rifle,403,flamethrower
200,blaster_ranged,417,assault_rifle,4131,full_auto
200,blaster_ranged,417,assault_rifle,4130,ignite
200,blaster_ranged,417,assault_rifle,4127,m30_grenade
200,blaster_ranged,417,assault_rifle,240,sniper_rifle
200,blaster_ranged,417,assault_rifle,4129,tranquilizer_dart
200,blaster_ranged,56562,beam_rifle,4769,aim
200,blaster_ranged,56562,beam_rifle,46962,charged_shot
200,blaster_ranged,56562,beam_rifle,56567,cutting_beam
200,blaster_ranged,56562,beam_rifle,56566,disintegrate
200,blaster_ranged,56562,beam_rifle,56565,lancer_shot
200,blaster_ranged,56562,beam_rifle,15554,overcharge
200,blaster_ranged,56562,beam_rifle,56564,penetrating_ray
200,blaster_ranged,56562,beam_rifle,56563,piercing_beam
200,blaster_ranged,56562,beam_rifle,9764,single_shot
200,blaster_ranged,310,dark_blast,59959,abyssal_gaze
200,blaster_ranged,310,dark_blast,4769,aim
200,blaster_ranged,310,dark_blast,318,blackstar
200,blaster_ranged,310,dark_blast,310,dark_blast
200,blaster_ranged,310,dark_blast,3422,gloom
200,blaster_ranged,310,dark_blast,317,life_drain
200,blaster_ranged,310,dark_blast,312,moonbeam
200,blaster_ranged,310,dark_blast,314,tenebrous_tentacles
200,blaster_ranged,310,dark_blast,59960,umbral_torrent
200,blaster_ranged,46175,dual_pistols,47185,bullet_rain
200,blaster_ranged,46175,dual_pistols,46181,chemical_ammunition
200,blaster_ranged,46175,dual_pistols,46183,cryo_ammunition
200,blaster_ranged,46175,dual_pistols,15716,dual_wield
200,blaster_ranged,46175,dual_pistols,15708,empty_clips
200,blaster_ranged,46175,dual_pistols,46178,executioners_shot
200,blaster_ranged,46175,dual_pistols,46176,hail_of_bullets
200,blaster_ranged,46175,dual_pistols,46182,incendiary_ammunition
200,blaster_ranged,46175,dual_pistols,46177,piercing_rounds
200,blaster_ranged,46175,dual_pistols,15937,pistols
